Action Object Action_Manner Qaquestion
查询 网银 Action_Manner 81819
查询 人 Action_Manner 81849
查询 银行 Action_Manner 81866
查询 银行 Action_Manner 81867
查询 信息 Action_Manner 81868
查看 网银 Action_Manner 81869
查找 U盾 Action_Manner 82132
查询 网银 Action_Manner 82133
查 专业版 Action_Manner 82135
查 专业版 Action_Manner 82135
查询 姓名 Action_Manner 82342
判定 条件 Action_Manner 83199
收取 标准 Action_Manner 83788
收取 月 Action_Manner 83870
查询 银行 Action_Manner 83919
查询 手机银行 Action_Manner 83995
查明 网银 Action_Manner 84022
查询 网银 Action_Manner 84023
查询 网上 Action_Manner 84081
查询 网银 Action_Manner 84084
查询 大众版 Action_Manner 84085
查询 网银 Action_Manner 84163
查 大众版 Action_Manner 84164
查询 银行 Action_Manner 84188
查询 银行 Action_Manner 84189
查询 网银 Action_Manner 84190
查 手机银行 Action_Manner 84215
查询 银行 Action_Manner 84253
补办 电话 Action_Manner 84411
丢失 卡 Action_Manner 84430
挂失 银行 Action_Manner 84523
挂失 银行 Action_Manner 84525
备份 证书 Action_Manner 84903
进行 网银 Action_Manner 85227
遗忘 卡 Action_Manner 85282
遗忘 卡 Action_Manner 85283
查询 号 Action_Manner 85744
属于 号 Action_Manner 85744
作 渠道 Action_Manner 86274
关闭 大众版 Action_Manner 86308
开通 方式 Action_Manner 86402
消费 卡 Action_Manner 86505
消费 卡 Action_Manner 86506
进行 专业版 Action_Manner 86571
到 国际 Action_Manner 86747
收到 对方 Action_Manner 86749
到 网银 Action_Manner 86750
汇款 网银 Action_Manner 86751
到 银行卡 Action_Manner 86753
到 网银 Action_Manner 86754
汇款 专业版 Action_Manner 86755
进行 专业版 Action_Manner 86757
汇 专业版 Action_Manner 86817
汇 专业版 Action_Manner 86818
激活 渠道 Action_Manner 87312
补办 复印件 Action_Manner 87435
挂 户口 Action_Manner 87450
挂 户口 Action_Manner 87456
挂 护照 Action_Manner 87531
是 柜台 Action_Manner 88608
计算 复利 Action_Manner 88695
结息 季 Action_Manner 88711
查积分 网银 Action_Manner 89012
查询 银行 Action_Manner 89061
查询 手机银行 Action_Manner 89130
转账 专业版 Action_Manner 89378
触发 专业版 Action_Manner 89731
触发 专业版 Action_Manner 89732
验证码 手机 Action_Manner 89783
输入 网银 Action_Manner 89822
超过 汇款 Action_Manner 89824
超过 汇款 Action_Manner 89825
转账 专业版 Action_Manner 89828
输入 专业版 Action_Manner 89830
转账 验证码 Action_Manner 89868
转账 验证码 Action_Manner 89869
发送 手机 Action_Manner 89975
接收 手机 Action_Manner 90032
获取 手机 Action_Manner 90128
获取 手机 Action_Manner 90129
验证 短信 Action_Manner 90238
验证 短信 Action_Manner 90239
提示 U盾 Action_Manner 90292
还要 U盾 Action_Manner 90293
验证码 U盾 Action_Manner 90294
验证码 手机 Action_Manner 90297
转账 专业版 Action_Manner 90298
验证码 优盾 Action_Manner 90302
转账 专业版 Action_Manner 90305
转账 专业版 Action_Manner 90309
转账 Ｕ盾 Action_Manner 90313
行 验证码 Action_Manner 90313
获取 手机 Action_Manner 90336
验证码 短信 Action_Manner 90410
通过 下 Action_Manner 90488
付 U盾 Action_Manner 90490
转账 网银 Action_Manner 90493
让 U盾 Action_Manner 90496
让 专业版 Action_Manner 90496
还要 U盾 Action_Manner 90501
验证码 U盾 Action_Manner 90502
输入 U盾 Action_Manner 90504
转账 手机银行 Action_Manner 90510
转账 手机银行 Action_Manner 90511
验证 短信 Action_Manner 90514
转账 优盾 Action_Manner 90516
验证 短信 Action_Manner 90516
转钱 网银 Action_Manner 90518
转账 网银 Action_Manner 90527
取消 网银 Action_Manner 90528
转账 优盾 Action_Manner 90530
转账 优盾 Action_Manner 90532
转账 网银 Action_Manner 90535
短信 网银 Action_Manner 90536
短信 专业版 Action_Manner 90538
验证码 优盾 Action_Manner 90542
网银 专业版 Action_Manner 90546
短信 网银 Action_Manner 90548
验证码 短信 Action_Manner 90552
取消 专业版 Action_Manner 90554
短信 专业版 Action_Manner 90559
验证 短信 Action_Manner 90732
验证 短信 Action_Manner 90765
取消 短信 Action_Manner 90766
验证码 短信 Action_Manner 90830
接收 手机 Action_Manner 90901
验证码 短信 Action_Manner 90963
验证码 短信 Action_Manner 91028
提醒 验证码 Action_Manner 91032
短信 专业版 Action_Manner 91208
验证 验证码 Action_Manner 91280
来算 收益 Action_Manner 91362
有 手机银行 Action_Manner 91603
填写 英文 Action_Manner 91673
汇款 银行 Action_Manner 91780
转账 银行 Action_Manner 91813
办理 专业版 Action_Manner 91816
办理 专业版 Action_Manner 91817
进行 专业版 Action_Manner 91861
办理 专业版 Action_Manner 91862
转账 网银 Action_Manner 92384
修改 专业版 Action_Manner 92433
开通 电话 Action_Manner 92677
支付 专业版 Action_Manner 92752
支付 专业版 Action_Manner 92793
支付 专业版 Action_Manner 92805
支付 银行 Action_Manner 92809
网上支付 专业版 Action_Manner 92811
充值 专业版 Action_Manner 92812
进行 专业版 Action_Manner 92813
网银 专业版 Action_Manner 92814
充值 专业版 Action_Manner 92815
