Action Object Patient_Action Qaquestion
删除 专业版 Patient_Action 1513
修改 专业版 Patient_Action 1515
暂停 专业版 Patient_Action 1517
转存 流程 Patient_Action 1523
激活 计划 Patient_Action 1524
删除 计划 Patient_Action 1525
转 功能 Patient_Action 1526
修改 计划 Patient_Action 1527
暂停 计划 Patient_Action 1528
转 功能 Patient_Action 1530
办理 流程 Patient_Action 1535
办 业务 Patient_Action 1538
去 柜台 Patient_Action 1540
办理 业务 Patient_Action 1546
办理 业务 Patient_Action 1558
办理 业务 Patient_Action 1559
看到 界面 Patient_Action 1562
去 柜台 Patient_Action 1568
操作 业务 Patient_Action 1569
开通 功能 Patient_Action 1571
办理 存款 Patient_Action 1573
开通 功能 Patient_Action 1576
办理 业务 Patient_Action 1583
办理 业务 Patient_Action 1599
建立 账户 Patient_Action 1603
存 账户 Patient_Action 1605
存整 取户 Patient_Action 1606
存 账户 Patient_Action 1607
增 账户 Patient_Action 1608
转 X年 Patient_Action 1611
存 流程 Patient_Action 1616
整取 渠道 Patient_Action 1624
办理 业务 Patient_Action 1627
去 柜台 Patient_Action 1629
是 事 Patient_Action 1631
整取 事 Patient_Action 1648
存 账户 Patient_Action 1654
去 柜台 Patient_Action 1655
转 通知存款 Patient_Action 1663
开通 功能 Patient_Action 1664
